row_n,target,prediction,score
5923,0,0,0.0038
5924,0,0,0.0004
5925,0,0,0.0071
5926,0,0,0.0004
5927,0,0,0.0003
5928,0,0,0.1781
5929,0,0,0.0003
5930,0,0,0.033
5931,0,0,0.0004
5932,0,0,0.0004
5933,0,0,0.0022
5934,1,0,0.3469
5935,0,0,0.0003
5936,0,0,0.0006
5937,0,0,0.0003
5938,0,0,0.0003
5939,1,0,0.2374
5940,0,0,0.0338
5941,0,0,0.1615
5942,1,0,0.0859
5943,0,0,0.0054
5944,0,0,0.0143
5945,0,0,0.0003
5946,0,0,0.0003
5947,0,0,0.0159
5948,0,0,0.0004
5949,0,0,0.0071
5950,0,0,0.0004
5951,0,0,0.0269
5952,0,0,0.0022
5953,0,0,0.0004
5954,0,0,0.0003
5955,0,0,0.0004
5956,0,0,0.0058
5957,0,0,0.0042
5958,0,0,0.0004
5959,0,0,0.0003
5960,0,0,0.0314
5961,0,0,0.0004
5962,0,0,0.0003
5963,0,0,0.0026
5964,1,1,0.8887
5965,0,0,0.0059
5966,0,0,0.0177
5967,0,0,0.0003
5968,0,0,0.0028
5969,0,0,0.0091
5970,0,0,0.0004
5971,0,0,0.0004
5972,0,0,0.0006
5973,0,0,0.0035
5974,0,0,0.0004
5975,0,0,0.0004
5976,0,0,0.0004
5977,0,0,0.0003
5978,0,0,0.0006
5979,1,0,0.0243
5980,0,0,0.0018
5981,0,0,0.0245
5982,0,0,0.0063
5983,0,0,0.0018
5984,0,0,0.0004
5985,0,0,0.0243
5986,0,0,0.0004
5987,0,0,0.0004
5988,0,0,0.0341
5989,1,1,0.8896
5990,0,0,0.0018
5991,0,0,0.0154
5992,0,0,0.0003
5993,0,0,0.0027
5994,0,0,0.0048
5995,0,0,0.016
5996,0,0,0.0003
5997,0,0,0.0003
5998,0,0,0.0167
5999,0,0,0.0161
