term,int_rate,emp_length,addr_state,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,policy_code,tot_coll_amt,open_rv_12m,all_util,inq_last_12m,num_tl_90g_dpd_24m,target
-0.6315037882311451,-0.3249929832460019,-0.0309862604772574,0.7378680738915806,-0.6843413306205064,-0.5749785686352501,-0.5749243673703064,-0.840115268473114,-1.2408237064832028,-0.8163693546821187,0.8650820945009402,0.0169331445087224,0.0832150088429854,0.0,-0.0916106967754591,1.6588125957745978,1.3651837146818064,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.3458036020932738,1.4768609646934154,-1.1506310274817435,0.0210396274966777,-0.5749785686352501,-0.5749243673703064,0.97771092384312,-1.4160509738674765,-0.8163693546821187,-0.6224975270206724,0.8368077979329969,0.6254353580493075,0.0,-0.0916106967754591,-0.599867893195693,0.4944148095892096,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,2.2763343726629857,0.9742452229698576,0.1982969020706308,-1.3569138720810774,-0.0120254633101655,-0.0119143267563876,0.4234357359743578,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,-0.599867893195693,1.7694692777605123,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,-0.2822941313390362,-0.5211313270239688,-0.7335539556054262,0.2417012369291201,0.2418380345953892,-0.013528223449647,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.3585475834355034,0.3091401543456196,0.0,-0.0916106967754591,-0.599867893195693,0.8054037042651371,7.471932523120614,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,-0.2822941313390362,0.6479395452547556,-1.2256802054546243,-0.097828205124025,-0.0977257463869991,-0.3288851246578501,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.5200366757865589,1.077285649054576,0.0,-0.0916106967754591,-0.599867893195693,0.0901292465105039,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,0.6114848648812338,-1.0362177439243727,1.0975821884388803,-0.4956929348449804,-0.5749785686352501,-0.5749243673703064,-0.6692740032061973,-1.5036646075596132,-0.8163693546821187,0.8650820945009402,-0.0513897432766337,0.0380299797424586,0.0,-0.0916106967754591,-0.599867893195693,1.8938648356308831,2.253473100366044,-0.1669163909018747,0
-0.6315037882311451,0.4033786764085146,-0.2822941313390362,-0.5211313270239688,-1.0370318096790985,-0.5749785686352501,-0.5749243673703064,-0.3613810590804333,0.3362216999752596,-0.8163693546821187,-0.2258096279482424,-2.3060450401933887,-1.4530759805749272,0.0,-0.0664746343403642,2.411706092098028,1.2718870462790284,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,1.2358034302993903,-1.0362177439243727,-0.071488683839844,-1.3569138720810774,-0.5749785686352501,-0.5749243673703064,-0.2286478394734262,1.1247444032044909,-0.8163693546821187,1.6584578926458002,0.9051306857183532,0.6706203871498344,0.0,-0.0916106967754591,-0.599867893195693,-0.4696507639061655,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,0.6114848648812338,-1.0362177439243727,-0.5211313270239688,-0.134800351622235,-0.4172130686191006,-0.4171429114526324,-0.6677163406114287,0.5114489673595332,1.208858516025196,-0.6224975270206724,-1.144555947842333,-0.6849304858659708,0.0,-0.0916106967754591,-0.599867893195693,1.8627659461632904,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.157417737136878,-1.0362177439243727,-0.3412742697503189,0.4557511481968029,-0.5749785686352501,-0.5749243673703064,-0.8656149217497022,-0.3646873695618348,-0.8163693546821187,0.3692222206604026,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,1.6588125957745978,0.6499092569271734,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.0013380957823388,-0.0309862604772574,2.716295703901729,-0.7171497472771197,-0.5749785686352501,-0.5749243673703064,-0.6254406989049831,0.8619035021280804,-0.8163693546821187,-0.6224975270206724,-2.579336591334813,-6.107133977929192,0.0,0.0811997324658183,-0.599867893195693,1.0852937094734718,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,2.744573296726604,1.728168835555194,-0.5211313270239688,-1.348711767916924,-0.5749785686352501,-0.5749243673703064,-0.7270432960974123,0.4238353336673964,-0.8163693546821187,-0.6224975270206724,-0.7346186211301958,-0.4138203112628097,0.0,0.0002930315028566,0.1530256031277372,-0.283057427100609,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.3458036020932738,-0.533602002200815,1.187510717075705,1.152930002149834,-0.5749785686352501,-0.5749243673703064,-0.854892319432687,-0.7151419043303819,-0.8163693546821187,-0.6224975270206724,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,0.1530256031277372,0.0279314675753184,4.625500110709031,-0.1669163909018747,0
1.5835217755399704,0.0912193936994361,-1.0362177439243727,-1.4204166133922185,1.8993214810877843,0.8050397286004823,0.8052335005323364,0.3885561629079639,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.3246812944180586,-0.1427101366596487,0.0,-0.0916106967754591,-0.599867893195693,1.17859037787625,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.4033786764085146,0.9742452229698576,-0.7009883842976187,-1.266690726275391,0.5923322483445804,0.5925045077175536,0.9078197724056912,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.3585475834355034,0.3091401543456196,0.0,-0.0916106967754591,-0.599867893195693,0.4633159201216169,4.151094708640433,-0.1669163909018747,0
1.5835217755399704,0.6114848648812338,-1.0362177439243727,-0.3412742697503189,-0.7089476431129663,-0.5749785686352501,-0.5749243673703064,0.2368141794325935,0.9495171358202172,-0.8163693546821187,1.9559738169501228,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,-0.599867893195693,1.3651837146818064,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.533099171718721,1.728168835555194,-0.2513457411134939,2.416054043429443,-0.5749785686352501,-0.5749243673703064,-0.4496888363054059,0.8619035021280804,-0.8163693546821187,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,2.411706092098028,0.3389203622512459,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,2.744573296726604,-0.533602002200815,0.5580110166179307,1.7024709811481051,-0.5749785686352501,-0.5749243673703064,-0.3623314972738514,-0.9779828054067924,-0.8163693546821187,0.6667381449647252,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,-0.599867893195693,1.1163925989410646,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,1.0276972418266714,-1.0362177439243727,-0.2513457411134939,0.6690058564647888,-0.5749785686352501,-0.5749243673703064,-0.4322528213523416,-1.6788918749438868,-0.8163693546821187,-0.6224975270206724,-2.10107637683732,-1.3175208932733466,0.0,-0.0916106967754591,0.9059190994511676,1.054194820005879,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,-0.7849098730625939,0.2882254307074558,-1.102648642992325,-0.5749785686352501,-0.5749243673703064,-0.8296302757044531,0.9495171358202172,-0.8163693546821187,0.8650820945009402,-0.1880355188473461,-0.052340078458595,0.0,0.1950975153748421,0.1530256031277372,0.1834259149132822,0.8302568941602522,2.006474115632953,0
-0.6315037882311451,-0.3249929832460019,-0.0309862604772574,-0.2513457411134939,-0.4136718932034474,-0.221446303669291,-0.2213563472740751,-0.4790430444775235,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.0513897432766337,0.0380299797424586,0.0,-0.0916106967754591,0.1530256031277372,0.7432059253299517,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.533099171718721,1.2255530938316366,0.6479395452547556,2.046959356042544,-0.199772392673704,-0.202181437453406,-0.4902144648303197,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,1.6588125957745978,0.3389203622512459,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.4033786764085146,1.4768609646934154,-0.6110598556607938,-0.2742361224128412,-0.5749785686352501,-0.5749243673703064,-0.7244937079277667,1.3875853042809012,-0.8163693546821187,1.6584578926458002,-0.0513897432766337,0.0380299797424586,0.0,-0.0916106967754591,0.9059190994511676,1.2096892673438429,1.3046622962288494,-0.1669163909018747,0
1.5835217755399704,0.1952724879357956,-1.0362177439243727,-1.1506310274817435,-0.61872449730728,3.12008129357972,3.120509201461653,2.6858331648420752,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.8368077979329969,0.6254353580493075,0.0,-0.0916106967754591,-0.599867893195693,1.7694692777605123,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,1.0276972418266714,-0.533602002200815,0.6479395452547556,2.0879698768633106,-0.5749785686352501,-0.5749243673703064,-0.4948044778517082,-0.277073735869698,-0.8163693546821187,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,0.1530256031277372,-0.0031674218922742,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,-0.7849098730625939,-0.4312027983871438,0.0702522524815975,-0.5749785686352501,-0.5749243673703064,-0.5733136898921555,-0.277073735869698,-0.8163693546821187,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,0.9059190994511676,0.3078214727836532,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,-0.0309862604772574,0.8277966025284056,1.563035210357499,0.0309152604278983,0.0310307398700724,-0.1723532344140625,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.9051306857183532,0.6706203871498344,0.0,-0.0916106967754591,-0.599867893195693,0.6499092569271734,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.4033786764085146,-1.0362177439243727,-1.0607024988449183,-0.430076101531754,-0.1821938901044056,-0.1820999638447683,-0.3548863980920757,-1.4160509738674765,1.208858516025196,-0.6224975270206724,-2.169399264622676,-1.3627059223738731,0.0,0.0376043741799506,0.1530256031277372,0.6810081463947661,1.7790676982974467,-0.1669163909018747,0
-0.6315037882311451,0.8195910533539524,-1.0362177439243727,-0.1614172124766689,-0.8565855180677259,-0.5749785686352501,-0.5749243673703064,0.4644478983363786,-0.7151419043303819,-0.8163693546821187,0.9642540692690478,0.221901807864791,0.2187700961445659,0.0,-0.0916106967754591,0.9059190994511676,1.054194820005879,1.7790676982974467,-0.1669163909018747,0
-0.6315037882311451,-1.2614708313732377,0.9742452229698576,-1.1506310274817435,1.4482057520593528,-0.5749785686352501,-0.5749243673703064,-0.7326629504950039,0.4238353336673964,-0.8163693546821187,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,0.9059190994511676,0.0590303570429112,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,2.432414014017525,-0.0309862604772574,-0.7009883842976187,0.8740584605686215,0.9378188948349048,0.9380260956298546,2.4524364714956595,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,1.6588125957745978,0.929799262135508,2.727878502434641,-0.1669163909018747,0
-0.6315037882311451,-1.6090081661226785,-0.0309862604772574,0.6479395452547556,0.1440711899589773,0.7304104768403206,0.7305967010067138,-0.1702034337384739,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.802941508915552,-0.4590053403633366,0.0,-0.0916106967754591,-0.599867893195693,1.054194820005879,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-1.209444284255058,1.4768609646934154,-0.7009883842976187,1.6368541478348788,-0.5749785686352501,-0.5749243673703064,-0.6145823197031938,1.037130769512354,-0.8163693546821187,-0.6224975270206724,0.4951933590062159,0.3995102125466733,0.0,-0.0916106967754591,-0.599867893195693,-0.0031674218922742,-0.5929593120455398,2.006474115632953,0
-0.6315037882311451,-0.533099171718721,-0.0309862604772574,-0.5211313270239688,1.915725689416091,-0.5749785686352501,-0.5749243673703064,-0.134448854081314,0.0733807988988492,-0.8163693546821187,0.6667381449647252,0.2902246956501472,0.2639551252450928,0.0,-0.0916106967754591,-0.599867893195693,1.4584803830845847,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,2.0162016370720868,-1.0362177439243727,-1.2405595561185685,1.7680878144613317,-0.5749785686352501,-0.5749243673703064,0.242026503175863,-0.277073735869698,-0.8163693546821187,1.3609419683414776,-2.10107637683732,-1.3175208932733466,0.0,-0.0916106967754591,0.9059190994511676,0.8987003726679154,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,-0.2822941313390362,-0.5211313270239688,-0.7335539556054262,-0.5749785686352501,-0.5749243673703064,0.1315116621300721,0.3362216999752596,-0.8163693546821187,1.5592859178776928,1.7933282269279838,1.258025765456683,0.0,-0.0916106967754591,-0.599867893195693,1.3029859357466211,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,0.6114848648812338,-0.533602002200815,-0.9707739702080936,-0.430076101531754,0.479636595930261,0.4797974576229303,0.1989814591223645,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.2563584066327024,-0.0975251075591219,0.0,1.6816599578253772,-0.599867893195693,0.8676014832003226,0.8302568941602522,2.006474115632953,0
1.5835217755399704,1.2358034302993903,-0.533602002200815,0.7378680738915806,-0.5695118723223601,-0.5749785686352501,-0.5749243673703064,0.2384321873094839,1.2999716705887645,-0.8163693546821187,0.2700502458922951,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,-0.599867893195693,0.9608981516031008,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.0648602476551031,0.4716294812463001,-0.2513457411134939,-1.2010738929621647,-0.5749785686352501,-0.5749243673703064,-0.3201086576892623,0.9495171358202172,-0.8163693546821187,0.8650820945009402,1.178422236859778,0.8513605035519417,0.0,-0.0916106967754591,2.411706092098028,0.0901292465105039,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,0.4033786764085146,-0.7849098730625939,-0.7009883842976187,1.1939405229706004,2.089427932192275,2.0897516030671404,1.748240973355578,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.3585475834355034,0.3091401543456196,0.0,-0.0916106967754591,0.9059190994511676,0.6188103674595806,2.727878502434641,-0.1669163909018747,0
-0.6315037882311451,-1.0013380957823388,-1.0362177439243727,0.1982969020706308,-0.216821393263768,-0.3300221217621352,-0.3299431463802666,-0.691526325988607,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.3246812944180586,-0.1427101366596487,0.0,-0.0916106967754591,-0.599867893195693,1.1474914884086571,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,3.6914564542774753,0.2203216103845213,0.4680824879811057,-0.7745644764261927,-0.5749785686352501,-0.5749243673703064,-0.2129731524422916,1.1247444032044909,-0.8163693546821187,-0.6224975270206724,0.3585475834355034,0.3091401543456196,0.0,-0.0916106967754591,0.9059190994511676,0.8987003726679154,2.727878502434641,-0.1669163909018747,0
-0.6315037882311451,0.4033786764085146,-0.0309862604772574,0.8277966025284056,-0.3890655807109874,-0.5749785686352501,-0.5749243673703064,-0.4265087048103738,0.8619035021280804,-0.8163693546821187,0.8650820945009402,-1.5544932745544704,-0.9560406604691318,0.0,-0.0173807623968194,3.917493084744888,2.2359526197744035,3.676689306571836,-0.1669163909018747,0
1.5835217755399704,-0.3458036020932738,1.728168835555194,-0.5211313270239688,-0.5859160806506668,1.3678584915020404,1.3681091851357627,0.579379259717458,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,-0.599867893195693,-0.0031674218922742,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.2614708313732377,-0.7849098730625939,-0.5211313270239688,0.029241731660831,-0.0907976182928119,-0.0906944485045667,-0.5505559753719758,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.8368077979329969,0.6254353580493075,0.0,-0.0916106967754591,-0.599867893195693,0.3078214727836532,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.0648602476551031,-0.0309862604772574,2.8062242325385545,-1.3241054554244642,-0.5749785686352501,-0.5749243673703064,-0.6713219712182057,-1.4160509738674765,-0.8163693546821187,-0.6224975270206724,-0.2563584066327024,-0.0975251075591219,0.0,-0.0916106967754591,-0.599867893195693,1.5206781620197702,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.157417737136878,0.9742452229698576,-0.5211313270239688,0.0702522524815975,1.3709809351033957,1.3700145976481997,0.6679963065133048,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4951933590062159,0.3995102125466733,0.0,-0.0916106967754591,-0.599867893195693,0.3700192517188386,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.0013380957823388,0.722937352108079,0.6479395452547556,-1.0370318096790985,0.8948333902889989,0.8950362436665636,0.3958654852049656,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.4517137880012028,1.032100619954049,0.0,-0.0916106967754591,0.1530256031277372,0.7432059253299517,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.335398292669638,-1.0362177439243727,-0.4312027983871438,0.7674311064346284,-0.5749785686352501,-0.5749243673703064,0.0196805396179996,1.2999716705887645,-0.8163693546821187,-0.6224975270206724,-1.6911390501251826,-1.0464107186701856,0.0,-0.0122749997146908,0.1530256031277372,0.4944148095892096,-0.1185539099769424,-0.1669163909018747,0
