id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
61439875,0.0,6750.0,6750.0,6750.0,0,14.65,232.84,0,3,0,0,32000.0,2,2,0,0,103,4,33.72,0.0,7,690.0,694.0,0.0,0.0,0.0,8.0,0.0,10531.0,64.2,17.0,0,0.0,0.0,8376.556966245,8376.56,6750.0,1626.56,0.0,0.0,0.0,18,232.65,0.0,28,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,131131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16400.0,0.0,0.0,0.0,2.0,16391.0,97.0,98.2,0.0,0.0,199.0,98.0,22.0,7.0,1.0,91.0,0.0,14.0,0.0,0.0,2.0,5.0,2.0,2.0,11.0,5.0,5.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,153660.0,27176.0,5300.0,22901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,28000.0,28000.0,28000.0,1,13.59,645.58,0,10,3,2,70000.0,1,-1,0,6,191,10,12.58,0.0,181,700.0,704.0,2.0,0.0,0.0,2.0,0.0,3652.0,68.9,6.0,0,0.0,0.0,30932.319775071,30932.32,28000.0,2932.32,0.0,0.0,0.0,17,8624.74,0.0,0,759.0,755.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,26006.0,0.0,1.0,0.0,1.0,19.0,22354.0,86.0,1.0,1.0,3652.0,83.0,5300.0,3.0,1.0,3.0,3.0,13003.0,1648.0,68.9,0.0,0.0,124.0,36.0,9.0,7.0,0.0,36.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,31326.0,26006.0,5300.0,26026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
134449180,0.0,7000.0,7000.0,7000.0,0,6.19,213.56,3,8,6,0,40000.0,0,-1,0,4,755,33,26.1,0.0,0,740.0,744.0,1.0,0.0,0.0,16.0,0.0,11381.0,25.5,28.0,0,5369.58,5369.58,1917.23,1917.23,1630.42,286.81,0.0,0.0,0.0,25,213.56,1.0,0,759.0,755.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,44167.0,1.0,2.0,0.0,0.0,47.0,32786.0,46.0,1.0,6.0,2898.0,27.0,44700.0,1.0,0.0,1.0,6.0,2944.0,23905.0,28.4,0.0,0.0,115.0,177.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,7.0,9.0,10.0,16.0,7.0,14.0,20.0,9.0,16.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,86600.0,44167.0,33400.0,41900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5600.0,5600.0,5600.0,0,8.46,176.68,3,23,4,1,40000.0,0,-1,0,4,76,8,23.95,0.0,330,690.0,694.0,0.0,76.0,0.0,7.0,0.0,7440.0,8.4,13.0,0,4246.21,4246.21,1557.45,1557.45,1353.79,203.66,0.0,0.0,0.0,25,176.68,1.0,0,799.0,795.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,160.0,26019.0,1.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,1.0,7418.0,24.0,88800.0,0.0,0.0,0.0,2.0,3717.0,81360.0,8.4,0.0,0.0,152.0,380.0,19.0,0.0,0.0,19.0,76.0,0.0,76.0,0.0,2.0,2.0,6.0,8.0,2.0,6.0,10.0,2.0,7.0,0.0,0.0,0.0,1.0,92.3,0.0,0.0,0.0,107379.0,26019.0,88800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,4000.0,4000.0,4000.0,0,8.24,125.79,1,7,0,1,43000.0,1,-1,0,5,275,23,25.74,0.0,226,705.0,709.0,0.0,0.0,0.0,8.0,0.0,12473.0,41.9,20.0,0,1559.25,1559.25,2889.51,2889.51,2440.75,448.76,0.0,0.0,0.0,3,125.79,1.0,0,759.0,755.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,30638.0,1.0,2.0,1.0,1.0,2.0,18165.0,73.0,0.0,1.0,4589.0,56.0,29800.0,0.0,2.0,0.0,2.0,3830.0,9241.0,49.2,0.0,0.0,105.0,107.0,18.0,2.0,0.0,18.0,0.0,18.0,0.0,0.0,3.0,4.0,4.0,8.0,8.0,6.0,11.0,4.0,8.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,0.0,54790.0,30638.0,18200.0,24990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
20109234,0.0,9000.0,9000.0,9000.0,0,9.17,286.92,1,7,0,0,52000.0,0,-1,0,2,65,14,28.53,0.0,320,715.0,719.0,1.0,40.0,106.0,8.0,1.0,23283.0,67.5,23.0,0,0.0,0.0,10329.1497777112,10329.15,9000.0,1329.15,0.0,0.0,0.0,26,286.95,0.0,0,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,42071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34500.0,0.0,0.0,0.0,7.0,5259.0,4328.0,38.2,0.0,0.0,177.0,146.0,6.0,6.0,2.0,6.0,0.0,6.0,40.0,0.0,3.0,5.0,3.0,6.0,11.0,5.0,10.0,5.0,7.0,0.0,0.0,0.0,2.0,95.7,0.0,1.0,0.0,60098.0,42071.0,7000.0,25598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,9125.0,9125.0,9125.0,0,10.47,296.46,1,6,0,0,450000.0,0,-1,0,5,724,46,11.31,0.0,30,730.0,734.0,1.0,36.0,0.0,14.0,0.0,28364.0,49.8,50.0,0,8021.69,8021.69,1476.99,1476.99,1103.31,373.68,0.0,0.0,0.0,25,296.46,1.0,0,709.0,705.0,0.0,36.0,1.0,0,0.0,0.0,0.0,0.0,0.0,656101.0,1.0,5.0,0.0,1.0,18.0,201290.0,22.0,0.0,0.0,16913.0,44.0,57000.0,1.0,15.0,3.0,2.0,46864.0,9036.0,68.8,0.0,0.0,200.0,185.0,25.0,5.0,4.0,28.0,36.0,1.0,36.0,1.0,2.0,5.0,3.0,6.0,23.0,8.0,23.0,5.0,14.0,0.0,0.0,0.0,1.0,92.0,33.3,0.0,0.0,788209.0,229654.0,29000.0,303709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
72835,0.0,35000.0,35000.0,35000.0,1,15.05,833.57,0,0,11,0,167000.0,2,-1,0,10,12,9,3.6,0.0,224,760.0,764.0,0.0,0.0,0.0,5.0,0.0,24195.0,69.5,7.0,0,0.0,0.0,36101.106431207794,36101.11,35000.0,1101.11,0.0,0.0,0.0,31,35296.8,0.0,20,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,136687.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,21471.0,70.0,34800.0,0.0,0.0,3.0,2.0,34172.0,10605.0,69.5,0.0,0.0,0.0,239.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,3.0,3.0,3.0,4.0,0.0,4.0,6.0,3.0,5.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,173877.0,24195.0,34800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
8988584,0.0,15000.0,15000.0,15000.0,1,10.99,326.07,1,2,1,0,48000.0,1,-1,0,4,264,9,19.65,0.0,507,700.0,704.0,0.0,0.0,0.0,11.0,0.0,21689.0,43.2,14.0,0,3635.87,3635.87,15699.55,15699.55,11364.13,4335.42,0.0,0.0,0.0,25,326.07,1.0,0,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,131.0,32271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50200.0,0.0,0.0,0.0,4.0,2934.0,9956.0,62.1,0.0,0.0,32.0,482.0,3.0,3.0,0.0,12.0,0.0,22.0,0.0,0.0,6.0,9.0,6.0,9.0,1.0,10.0,13.0,9.0,11.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,0.0,67736.0,32271.0,26300.0,17536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,16.29,529.51,5,21,10,1,57000.0,2,-1,0,0,76,8,24.25,0.0,81,685.0,689.0,5.0,0.0,0.0,27.0,0.0,12908.0,34.1,33.0,1,0.0,0.0,16579.42,16579.42,15000.0,1579.42,0.0,0.0,0.0,-1,12872.85,0.0,25,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,92600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37800.0,0.0,0.0,0.0,10.0,3430.0,17658.0,38.7,0.0,0.0,84.0,84.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,8.0,7.0,8.0,21.0,11.0,12.0,8.0,27.0,0.0,0.0,0.0,6.0,100.0,14.3,0.0,0.0,118545.0,92600.0,28800.0,80745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,11500.0,11500.0,11500.0,0,14.08,393.49,0,5,5,0,25000.0,2,-1,0,4,264,9,16.61,1.0,31,680.0,684.0,0.0,16.0,0.0,5.0,0.0,3295.0,50.7,16.0,0,0.0,0.0,12085.9380373384,12085.94,11500.0,585.94,0.0,0.0,0.0,11,10914.47,0.0,1,719.0,715.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,58034.0,0.0,1.0,0.0,0.0,36.0,2685.0,38.0,0.0,0.0,3295.0,44.0,6500.0,0.0,0.0,0.0,0.0,11607.0,705.0,82.4,0.0,0.0,105.0,196.0,42.0,36.0,1.0,45.0,16.0,0.0,16.0,0.0,1.0,1.0,1.0,3.0,8.0,3.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,81.3,100.0,0.0,0.0,69682.0,5980.0,4000.0,7060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
65976136,0.0,16200.0,16200.0,16200.0,1,19.99,429.12,4,19,8,1,45000.0,1,0,0,0,544,12,29.71,0.0,277,670.0,674.0,2.0,0.0,76.0,17.0,1.0,13441.0,59.5,34.0,0,7985.03,7985.03,16369.53,16369.53,8214.97,8154.56,0.0,0.0,0.0,25,429.12,1.0,0,529.0,525.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1000.0,25237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22600.0,0.0,0.0,0.0,12.0,1485.0,3115.0,77.9,0.0,0.0,124.0,354.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,11.0,10.0,15.0,8.0,14.0,23.0,11.0,17.0,0.0,0.0,0.0,5.0,100.0,70.0,1.0,0.0,39800.0,25237.0,14100.0,17200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
134726534,0.0,17100.0,17100.0,17100.0,1,17.47,429.32,5,17,0,0,145000.0,1,-1,0,0,100,36,32.51,0.0,224,680.0,684.0,0.0,0.0,0.0,24.0,0.0,45496.0,80.7,41.0,0,15378.83,15378.83,3830.69,3830.69,1721.17,2109.52,0.0,0.0,0.0,25,429.32,1.0,0,709.0,705.0,0.0,0.0,1.0,1,290000.0,18.38,-1.0,0.0,0.0,339142.0,1.0,5.0,3.0,4.0,6.0,117893.0,81.0,3.0,4.0,19568.0,81.0,56400.0,1.0,2.0,0.0,8.0,14131.0,2397.0,93.8,0.0,0.0,140.0,243.0,7.0,6.0,2.0,7.0,0.0,16.0,0.0,0.0,9.0,15.0,10.0,11.0,18.0,18.0,21.0,15.0,24.0,0.0,0.0,0.0,6.0,100.0,90.0,0.0,0.0,400578.0,163389.0,38400.0,133217.0,83802.0,660.0,664.0,231.0,0.0,2.0,19.0,76.2,3.0,20.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,35000.0,35000.0,35000.0,1,22.99,986.47,2,4,0,0,171000.0,2,-1,0,1,174,10,4.18,1.0,249,695.0,699.0,0.0,23.0,0.0,9.0,0.0,8539.0,52.1,19.0,1,0.0,0.0,11083.8,11083.8,1641.34,3246.31,0.0,6196.15,1115.3069999919,-1,986.47,0.0,30,614.0,610.0,0.0,69.0,1.0,0,0.0,0.0,0.0,0.0,0.0,439663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16400.0,0.0,0.0,0.0,1.0,73277.0,6961.0,55.1,0.0,0.0,159.0,252.0,11.0,11.0,3.0,38.0,23.0,1.0,23.0,1.0,1.0,1.0,1.0,5.0,3.0,6.0,13.0,1.0,9.0,0.0,0.0,0.0,1.0,78.9,0.0,0.0,0.0,510213.0,10041.0,15500.0,18813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,30000.0,30000.0,30000.0,0,13.67,1020.53,1,9,4,0,80000.0,1,-1,0,0,317,17,21.89,0.0,263,725.0,729.0,0.0,38.0,0.0,16.0,0.0,22492.0,46.0,29.0,0,0.0,0.0,35482.7,35482.7,30000.0,5482.7,0.0,0.0,0.0,-1,15072.1,0.0,6,809.0,805.0,0.0,38.0,1.0,0,0.0,0.0,0.0,0.0,0.0,216175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48900.0,0.0,0.0,0.0,3.0,14412.0,8821.0,66.5,0.0,0.0,137.0,252.0,0.0,0.0,4.0,0.0,74.0,14.0,38.0,1.0,5.0,9.0,6.0,8.0,7.0,13.0,18.0,9.0,16.0,0.0,0.0,0.0,1.0,93.1,20.0,0.0,0.0,279208.0,47586.0,26300.0,50443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,30000.0,30000.0,30000.0,0,10.75,978.62,1,2,0,0,140000.0,2,-1,0,0,141,11,21.27,0.0,407,705.0,709.0,1.0,0.0,0.0,13.0,0.0,31925.0,73.0,33.0,0,0.0,0.0,34026.2651808482,34026.27,30000.0,4026.27,0.0,0.0,0.0,22,16429.03,0.0,0,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,362528.0,1.0,4.0,3.0,4.0,6.0,53829.0,79.0,3.0,3.0,6625.0,73.0,43600.0,0.0,0.0,3.0,8.0,27886.0,5000.0,92.0,0.0,0.0,47.0,376.0,8.0,6.0,5.0,8.0,0.0,6.0,0.0,0.0,5.0,8.0,15.0,15.0,6.0,8.0,23.0,8.0,13.0,0.0,0.0,0.0,7.0,100.0,100.0,0.0,0.0,391342.0,85754.0,25000.0,67742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,11.55,330.0,1,2,1,1,75000.0,2,-1,0,4,146,33,11.66,0.0,409,660.0,664.0,0.0,50.0,0.0,4.0,0.0,8408.0,98.9,11.0,0,8808.53,8808.53,1637.17,1637.17,1191.47,445.7,0.0,0.0,0.0,25,330.0,1.0,0,714.0,710.0,0.0,50.0,1.0,0,0.0,0.0,0.0,0.0,0.0,20809.0,0.0,1.0,0.0,1.0,20.0,12401.0,58.0,0.0,1.0,4989.0,70.0,8500.0,0.0,2.0,0.0,2.0,5202.0,0.0,109.2,0.0,0.0,149.0,265.0,19.0,19.0,0.0,19.0,50.0,20.0,50.0,2.0,2.0,3.0,2.0,5.0,4.0,3.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,63.6,100.0,0.0,0.0,29759.0,20809.0,7500.0,21259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,23000.0,23000.0,23000.0,0,7.46,715.03,3,12,10,0,120000.0,1,-1,0,4,178,5,15.93,1.0,105,685.0,689.0,0.0,13.0,0.0,21.0,0.0,29837.0,86.5,35.0,0,18322.8,18322.8,5748.23,5748.23,4677.2,1071.03,0.0,0.0,0.0,25,762.08,1.0,0,724.0,720.0,0.0,70.0,1.0,0,0.0,0.0,0.0,0.0,0.0,238034.0,0.0,9.0,0.0,0.0,56.0,44919.0,63.0,0.0,2.0,7948.0,71.0,34500.0,0.0,0.0,1.0,2.0,11335.0,1954.0,90.1,0.0,0.0,220.0,207.0,17.0,17.0,2.0,17.0,13.0,12.0,13.0,1.0,4.0,9.0,4.0,8.0,16.0,10.0,16.0,9.0,21.0,0.0,0.0,0.0,0.0,78.1,75.0,0.0,0.0,300079.0,76907.0,19800.0,71318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
21280789,0.0,12325.0,12325.0,12325.0,0,16.29,435.08,5,21,0,0,70000.0,1,-1,0,0,245,15,19.7,2.0,71,675.0,679.0,1.0,15.0,0.0,8.0,0.0,29911.0,98.7,28.0,1,0.0,0.0,2610.48,2610.48,1662.13,948.35,0.0,0.0,0.0,-1,435.08,0.0,19,629.0,625.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,419792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300.0,0.0,0.0,0.0,1.0,52474.0,527.0,97.1,0.0,0.0,136.0,229.0,38.0,10.0,6.0,38.0,0.0,4.0,15.0,0.0,3.0,5.0,3.0,9.0,9.0,5.0,13.0,5.0,8.0,0.0,0.0,0.0,1.0,92.9,100.0,0.0,0.0,457811.0,39506.0,18400.0,24311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
133279850,0.0,6000.0,6000.0,6000.0,0,12.13,199.66,1,9,5,1,41600.0,1,-1,0,0,132,8,24.78,0.0,317,715.0,719.0,0.0,0.0,0.0,15.0,0.0,6742.0,12.7,19.0,0,4545.54,4545.54,1988.51,1988.51,1454.46,534.05,0.0,0.0,0.0,25,199.66,1.0,15,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,20675.0,1.0,3.0,2.0,2.0,4.0,13933.0,70.0,1.0,4.0,2426.0,28.0,52900.0,1.0,0.0,1.0,6.0,1477.0,33884.0,14.9,0.0,0.0,26.0,269.0,8.0,4.0,0.0,22.0,0.0,7.0,0.0,0.0,4.0,6.0,8.0,9.0,3.0,12.0,16.0,6.0,15.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,72900.0,20675.0,39800.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
5145916,0.0,2500.0,2500.0,2500.0,0,14.33,85.85,0,1,8,1,70000.0,2,-1,0,3,34,21,6.96,0.0,48,685.0,689.0,0.0,0.0,51.0,6.0,1.0,3101.0,56.4,7.0,1,0.0,0.0,3090.390877229,3090.39,2500.0,590.39,0.0,0.0,0.0,14,85.64,0.0,23,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,12633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0,0.0,0.0,3.0,2106.0,1130.0,72.4,0.0,0.0,8.0,91.0,12.0,8.0,0.0,23.0,0.0,8.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,5.0,6.0,2.0,6.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,16954.0,12633.0,4100.0,11454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,29875.0,29875.0,29800.0,0,11.14,980.06,1,6,0,0,75000.0,2,-1,0,0,34,21,31.66,0.0,221,735.0,739.0,1.0,0.0,0.0,13.0,0.0,42810.0,62.0,24.0,1,0.0,0.0,35281.7792004155,35193.21,29875.0,5406.78,0.0,0.0,0.0,42,980.6,0.0,28,729.0,725.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,181867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69000.0,0.0,0.0,0.0,1.0,13990.0,20790.0,67.3,0.0,0.0,111.0,264.0,18.0,18.0,3.0,54.0,0.0,1.0,0.0,0.0,7.0,7.0,8.0,12.0,4.0,9.0,17.0,7.0,13.0,0.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,272203.0,58475.0,63600.0,49518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
46366765,0.0,13500.0,13500.0,13500.0,0,6.39,413.09,3,8,2,2,51000.0,0,-1,0,0,103,4,18.39,1.0,378,740.0,744.0,0.0,5.0,0.0,11.0,0.0,15316.0,20.9,19.0,0,0.0,0.0,14866.290252748,14866.29,13500.0,1366.29,0.0,0.0,0.0,31,412.93,0.0,0,794.0,790.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,175417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73400.0,0.0,0.0,0.0,0.0,15947.0,49489.0,11.9,0.0,0.0,130.0,243.0,28.0,28.0,3.0,65.0,0.0,0.0,5.0,0.0,4.0,7.0,5.0,9.0,2.0,9.0,14.0,7.0,11.0,0.0,0.0,0.0,0.0,94.7,0.0,0.0,0.0,269022.0,20046.0,56200.0,17297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
